town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
인현동2가,197.27568544144444,85.43049847028456,29.685789391335284,74.6103559502792,66.9597986138321,15.83562647354464,84.53849625767658,65.29397827039503,95.78225342828675,16.714323644270067,63.27554513941106,90.23259603399609,52.0901137566131,96.08847278959433,55.733312452663185,69.24120705436911,19.552356842611708,54.568102706055754,387.0023292533435,345.1244766880052,301.6867277196146,199.09497905569975,87.7561079556588,중구
예관동,182.8431972335929,52.89545634542465,13.370320870082697,86.73707181733192,15.844000425180916,63.58596942302476,80.95637523872824,87.15367969659526,5.168706959656011,38.40579875106136,72.93871159910513,13.963999098403201,28.141519243027503,80.11350481311567,33.322423395559944,81.22293363059062,45.38631306198084,43.94723576824667,335.84604626643215,291.1145304942466,195.1577347536515,203.87890585637808,73.02855130053035,중구
묵정동,112.78758097208166,42.541146115711356,50.24864712700586,13.794206358345761,46.968387681667146,24.0943080206104,8.430032566296608,96.26028916549271,20.842219767413773,80.86521582433703,24.44475041574097,87.59095485523088,44.14868735965117,73.80667009227386,86.9911614531101,11.294042023443641,17.89728963571494,99.12851164936552,219.37158057314463,277.4604530258177,229.99106272289688,215.3110047616342,67.05933248949104,중구
필동1가,18.554459747246966,24.75810037196018,31.533593349020496,72.93666396582846,8.888173776895558,90.47328806909408,97.97821218849874,31.33406441558739,62.84634342494893,93.01026168707328,10.383022218420113,9.40212226840622,30.573551826934818,25.165533099344884,61.12552632650853,69.9930133211332,3.7260981990317132,23.429896334340615,147.78281743405608,384.530343562098,75.52422941310604,158.27453418101408,54.5304051898554,중구
필동2가,113.53616780087805,83.87626765947843,13.354647441291723,5.903404429430525,12.375718893253607,31.227735518570242,46.84765306364397,84.52688666609068,87.70073162004142,14.492199802669436,43.09508333465828,89.42279924496984,60.66855982579664,0.3218180863496678,46.291315274123754,49.56632896430033,37.6481834896836,99.2813442717326,216.67048733107873,277.1709255642694,193.50826049177445,232.78717199984033,65.49360922152574,중구
필동3가,64.44079470428741,16.780560969597435,73.62865087165522,55.97784736800553,74.96896936950905,23.825229225939747,17.48235134227013,76.52296207465098,75.04742950049477,95.29542767354498,12.426516106250496,60.62304564900537,50.583606639223675,9.395281094335095,33.34479128136678,16.848968055207926,88.13201667546457,2.754695771300386,210.8278539135456,363.14236918640967,133.02844948881463,141.08047178333968,60.36467765517419,중구
남학동,54.11593332602709,62.64154793828681,28.763672060164225,60.947339749353205,53.60553985159397,5.853375326830568,30.89255856090658,33.30300489082757,0.08205357179064121,3.4683026941032646,20.18977228377441,94.74751056471942,53.792334437047565,17.5601477022724,25.340475743766778,36.38069204879015,13.248333249660583,13.256969477532344,206.46849307383133,127.20483489605257,186.28976498781378,88.22647051974985,43.28978869034501,중구
주자동,191.5038778622887,16.731932555713,65.16640915989397,99.98063433781319,40.75411283163635,10.413359071719697,24.953288544804952,27.85724367397979,79.88676306560396,7.7163809140583295,73.47026513364368,69.53020809472615,35.97548934350125,83.4567569147332,60.794904500326,92.12292832887063,28.270388891674447,98.46104971787764,373.38285391570884,191.58114810180308,262.4327194866043,279.64927143874877,78.79745063525225,중구
예장동,113.83474061927998,23.46172319987483,45.791115414472884,16.275057751294497,86.58416068713407,39.61821061031399,95.2388889579875,90.01790431199535,71.3595352312278,32.40342444302811,73.28945523075419,0.48844096664197867,27.403544406587955,23.383539036260782,2.0880688256333046,35.15334214456619,31.882875017686185,25.895021026836986,199.3626369849222,415.2221242416868,124.5649796402449,95.01930701472267,59.374583161782226,중구
장충동1가,185.5140530015948,71.8127653199071,58.324689115402236,23.27607387850713,26.010754461796516,83.82395669999532,25.240063223150145,81.20993492915176,29.719515366008576,69.5150748401719,74.60877134653347,7.166684152932601,7.724412888843323,61.28090381542307,80.05064023369012,47.20350915139765,60.50524624072492,46.10110536063385,338.92758131541126,315.5192995202742,150.78077220373245,233.86050098644654,73.9603395382636,중구
장충동2가,52.07171142603131,28.624175870869372,3.63568550500315,4.573265443534313,35.27647349144214,11.086234420197705,93.26074333787653,34.5680439057732,44.61398089184999,68.25024604266474,2.664527764396607,99.07827786248939,21.84916999517962,2.0450898969690434,84.4616251307204,37.214593383388895,85.75861239325451,54.86511448087149,88.90483824543814,287.05572208980436,125.63706551903466,262.2999453882353,54.37279168533837,중구
광희동1가,111.5342811698665,60.32726961988859,42.31503627352722,81.84374801348673,44.784438396865845,65.63621133275085,39.37738047352779,73.48466169434191,18.903546307041374,85.69364082611403,84.58878698353875,70.46145120765549,15.791056512943136,45.42161927355686,20.207077170434083,83.3450176394332,61.054525067177835,38.54501704602732,296.020335076769,327.87987903064186,216.2629139776942,203.1516369230724,74.2611817547174,중구
광희동2가,151.35874624800744,76.67011933942575,82.33616917139189,94.49916997587835,90.0599534325587,60.57134023487204,45.07507574237517,51.87236256459795,72.44330634130733,14.635059705121101,88.70488138728369,2.431804071112853,91.70683131027852,61.27084931827772,56.20438080572355,33.958518813921444,12.50880167128663,82.1783908996418,404.86420473470343,334.6570980208322,244.11436608695277,184.85009219057343,83.17061771592522,중구
쌍림동,60.719012360834434,86.2937290345223,66.18317066853855,13.781961553723733,38.312215345239444,76.40142935535786,85.98813046722424,79.3460310855715,35.046275117448204,65.00274351753227,55.064579984495644,77.96518561038252,65.84568468644835,95.86761557167354,61.22072317247596,27.022308888894898,75.57145821522113,90.68443049025721,226.977873617619,380.09682488837353,294.7430658530001,254.4989207668492,82.30444579155306,중구
을지로6가,157.8381141380641,60.268468217004255,13.38992343563017,78.43611834489317,93.57027953132526,43.06775339768897,31.89233228901871,72.35688472541256,47.896699301354076,72.39877663255115,36.24359213146029,98.2463646245919,75.34270788168308,31.76270511810597,83.89546083617581,67.38753855431679,74.29818432245115,76.04038443398338,309.9326241355917,361.1827258773508,241.59536975584126,301.62156814692713,86.43388722944374,중구
을지로7가,185.69251390822632,34.07509148106743,54.00891669130344,16.336985277288175,20.628032569165732,21.77916912614195,41.5348621859755,31.512825903696907,68.62263163418163,99.18649702991956,34.92448943376358,57.04443922448144,88.34252091524807,15.395495196543685,80.4318149249465,64.40605887582403,54.34383902754148,7.572134431952849,290.1135073578854,283.2640184490813,195.70694477003678,206.75384726026488,69.45833521637458,중구
을지로4가,79.5666132454802,37.297170813003945,1.7010725197492804,85.0974068617114,33.18577073597129,54.210534181513296,64.89718991650105,67.81083004154394,1.1392428665083831,64.11293646707527,85.97289874425711,26.217847958824294,73.259626414353,55.90810627451509,80.65907875814318,82.25211574426329,29.261527021399836,19.98998305398857,203.6622634399448,285.3565042091132,241.3584793919495,212.1627045777949,67.08822016690027,중구
을지로5가,89.77342415193048,89.55402174517471,57.11165977325508,86.2856148200449,28.088434919902603,79.35127946875804,31.31096614860276,14.89220536652428,31.895555409274113,70.72418965325741,6.702717898242283,30.17433934099534,35.62450285440083,50.53443455769303,13.566462211547748,95.21389284117446,38.91355454658027,23.409991541932385,322.72472049040516,256.2626309663192,123.03599465133149,171.10390114123484,62.14755448464053,중구
주교동,121.3380049682748,49.215858676613756,34.71372072927766,99.45995700711916,23.615425996744655,52.25242041410354,1.2292753355826913,82.0840989458932,87.35155354066,18.84888835406042,85.09714145363039,97.55855378978117,14.511917218476068,67.07694736243998,31.351982392798373,44.62191468250597,22.851849868527307,15.493934925849917,304.7275413812854,265.3816625870445,264.2445598243276,114.31968186968156,67.52479073144603,중구
방산동,17.278138211585258,62.96281354620429,29.627438316923072,4.802003366872887,13.492313951809386,78.96005388509568,42.03684901728671,21.04406525676672,40.475328336066454,35.71977327979289,97.94177522534781,33.27577600267214,8.283631505742461,29.098238336386938,15.481584979184316,89.94982540070677,68.6172209849502,28.100429782528025,114.6703934415855,231.72838372681787,168.59942107014933,202.1490611473693,51.0451924580383,중구
오장동,43.542872310617994,94.95966971863426,13.067557374773543,0.6821324277860197,89.96996581290702,31.427610012719388,90.03225404031132,14.76165228341273,2.3199901076227825,67.2280481837161,86.09880546903823,14.415976428356213,24.01477371512678,80.44642235502096,28.132532930219188,39.52864350710207,29.799271028474617,46.294342913120175,152.25223183181183,295.7395204406893,204.97597796754218,143.75479037891606,56.70920981483222,중구
을지로3가,119.7275705255562,39.08562075689655,61.81024119709085,56.09290144098774,46.54763585364646,48.40337841484478,19.002370363844456,17.406822471503546,1.128224912055631,89.67548058393828,51.24103412566355,10.768751096196405,6.767563669830567,86.9649131766834,63.358777310083795,89.94784444494454,95.21369349131537,72.02038498809837,276.7163339205313,222.16391259983314,155.74226206837392,320.5407002344421,69.41028222711296,중구
입정동,178.75270558644218,80.92014273477078,97.76287255564779,70.55855330493499,9.649625679424279,6.990062093641325,79.91269283710997,29.346595591383405,14.35347731589134,40.72416317266616,56.266509696122725,84.57439856908707,38.796066669736994,61.532968204418545,25.317669803972308,52.07102910090964,45.127118061801454,64.21111088665492,427.99427418179573,180.97661669011646,241.16994313936536,186.72692785333834,73.80229620236588,중구
산림동,74.0556827976589,42.80656534968104,79.29751274179716,81.87983311965537,53.93388295512621,29.74306789644644,24.31602424347107,89.28180401856277,7.420688780313434,14.529121338295791,45.880355373662795,97.62175207060433,82.60255060606477,26.53909868639156,13.473159367465815,88.42833174254413,48.535825062568136,94.83543750397148,278.03959400879245,219.22458923221572,252.64375673672345,245.27275367654954,70.83508913023678,중구
충무로3가,180.10907785998327,92.75986077279873,92.78691431977177,81.62550876250164,25.328490885474853,87.90330601337803,68.50072014498744,70.65874132162473,50.400481628933626,38.12358192285132,62.5601441577632,98.53450770958638,64.82304494216154,67.8857337881415,71.51220425215648,98.67620598493441,65.81120628767353,86.92642360438401,447.2813617150554,340.91532191724997,293.8034305976526,322.9260401291484,100.0,중구
초동,119.96180688021721,54.87439143820514,57.33189953993241,75.40144288602554,33.18819273515995,48.97395523196616,29.22519747376462,56.09082700559939,4.408995523695836,0.7127500544876653,6.356136660800848,58.23015259918702,86.8492274545817,37.634281836280614,43.53879744423427,26.0021898377086,79.72700843717926,74.78459463757126,307.56954074438033,172.59991802467363,189.06979855085018,224.05259035669343,63.58283279907305,중구
인현동1가,164.43048449689135,47.47602255706688,62.01464637679539,98.89400519249509,30.55128586335186,47.808350071446206,18.59594309890047,85.63840673777511,78.96362469319688,6.07201791351053,92.89654978386278,84.35220673031071,11.657997969307043,6.97761120246555,51.97975054406737,22.326323593801366,43.10527666515605,82.93869380903332,372.81515862324875,267.62962837818105,195.88436568594608,200.35004461205813,73.78887453144057,중구
저동2가,115.84260425227374,60.60176404726849,40.95093413500156,45.89338436445198,67.31272599600825,41.46104173731513,77.1032586874402,88.80198552664844,96.39958806797812,21.01661598371679,42.954691455582875,29.832905726289848,27.195770251524877,62.794288913277526,42.63871424942446,2.288301646656332,61.20864711486477,97.94496657314757,263.2886867989958,392.0952159991069,162.77765634667514,204.08062958409312,72.76127542768917,중구
신당동,165.68862873649644,52.56566965775416,18.26059166638425,46.41986175738233,38.859648755522414,80.95217634920283,33.588785593261186,35.76491671681031,34.56905929783055,4.911782386283492,66.30602660059189,79.95779809820255,71.56190271754748,31.552855156185544,44.101074456151764,49.954534158255804,8.95357681049096,27.591475215391114,282.93475181801716,228.64636909891078,249.37858257252748,130.60066064028962,63.45958905836253,중구
흥인동,48.91088571982334,33.2806109045726,83.19765627436061,23.140348474408935,61.2872625184885,29.407862692047317,81.94230338522905,74.57678487525045,50.56369864555534,78.43549089087469,11.504161559696191,29.025595236571444,47.34534870331012,21.35260150093551,67.52308359750214,97.52937144959016,20.1053753093936,32.863013303728,188.5295013731655,376.2134030074454,109.22770700051326,218.02084366021387,63.49027329826051,중구
무학동,117.39510244539346,91.28560931559622,3.7231592115026357,98.27811873775084,50.62515997707051,68.414700933996,77.6559511428792,1.199650357199722,74.5568367531787,19.649397211297092,73.124242655251,43.654147286006804,24.0950857149683,12.322015693838228,51.020479276895394,46.03000916926997,22.74991298704411,41.87451861880015,310.68198971024316,292.1016963756212,153.19549135006434,161.6749200520096,65.31689189789125,중구
황학동,163.982931123583,47.20848537466027,82.3519023289528,26.193485144569394,30.127173188355794,7.730397940198341,15.337899614801431,35.03211053063006,95.60138656679882,44.23019059555171,93.0609881837699,35.33595377563324,64.56037129724115,42.967249751408644,56.58840022555693,88.99033494653293,15.275878319623803,22.156123002936457,319.7368039717654,228.05915843633616,235.92456300805293,183.01073649465013,68.810112112391,중구
서소문동,68.90283858407528,24.079431745725465,7.5980379770356326,76.15282663277362,99.49805251961178,53.71557791435695,79.8765199025875,49.152540172506164,82.20703552928342,28.530077033113997,78.78545126735816,56.378093067897716,4.606682984041144,59.51304758914312,34.44024976213187,10.802794705497053,90.37579231543056,67.04309416646268,176.73313493961,392.97980307145986,199.28327490844015,202.66193094952214,69.16079829920166,중구
정동,139.8904285943565,16.823613498132318,46.79575222888318,25.383396723216535,50.39747193011183,80.6155567734467,63.933320523096626,27.51203394399986,33.237521162863516,93.12326425393164,97.12167718902298,51.46083149048252,40.06453507676967,14.074584349125907,5.930207011707445,50.32332596997402,14.397916140178458,36.976402599791356,228.89319104458855,348.8191685874501,202.7216281054011,107.62785172165128,63.210570655523426,중구
순화동,113.71737745808225,56.1849821381052,92.59357770722862,87.69710440317039,45.88351581300639,11.394962261997199,49.56999266331552,39.56821630941788,7.0100327095853014,96.19404016358871,57.8972936303874,70.45133137224204,47.00184590226881,61.392736344293716,52.988487272015874,70.02149195239006,21.192212382865204,96.16572178140522,350.1930417065865,249.62075992091098,236.74320724919198,240.36791338867636,76.65348950362683,중구
의주로1가,194.76348390107663,46.9230618116361,1.946701396097572,17.810970998270214,1.9433393990594405,86.92689482715605,4.152914026545962,81.382361573144,51.51787492540212,15.515513551774628,97.19803249730708,13.822924842802975,56.05652981271597,80.05011876761135,55.02552788664807,55.99717318016475,11.364871427992906,22.50354978057878,261.44421810708053,241.43889830308217,247.12760592043736,144.89112227538453,63.69742935095527,중구
충정로1가,197.37571589731414,23.60012053249888,21.757608158673502,86.75955729246246,24.624471055385953,62.81374290891698,79.67757574582764,27.723990751597317,28.459465543592877,64.19385134582228,64.41525458812383,49.7350446817481,86.63787166089165,56.67060408626244,93.13444082995117,82.37189626557087,90.69638122187257,12.742398321726434,329.493001880949,287.49309735114304,257.458775017026,278.94511663912107,82.09612920291801,중구
중림동,59.72973348540216,50.982800263866764,18.078605146594683,14.910782957511316,3.0905076533929154,3.390147483455419,50.83546453246265,59.534698265056896,70.5163887548272,48.25978947894497,45.735342134134804,62.312678151686754,68.32755556951749,51.10862380224533,45.14258183653956,19.69665953335894,53.78131986279304,70.51473948554826,143.7019218533749,235.62699616814007,227.48419965758438,189.13530071823982,56.654110675335225,중구
의주로2가,159.58559696030423,20.452817987038387,77.41033939962503,98.70123714201856,77.5464909489928,18.86809281564663,45.94808294247807,95.81244435091266,84.9131376375996,87.76806950548529,4.031746767268363,54.30756221473933,71.00951332685227,31.854783930946883,67.05146129205363,67.04439294286271,9.013613840429747,73.15591930490177,356.14999148898625,410.8563182011151,161.20360623980685,216.26538738024786,81.4615985159902,중구
만리동1가,102.66883941054401,81.67350260665427,32.73672086402206,78.40406134937787,22.243345313206653,50.35303185270098,4.339977135876049,8.918479579006888,70.6173473346886,71.05248175698424,55.3827629957495,49.45463596842379,74.46994009472012,6.650644403559225,67.70180342640944,38.03670936024191,14.392263708326203,42.83697061199576,295.4831242305982,227.5246629724634,185.95798346245263,162.9677471069733,62.06258706673752,중구
만리동2가,118.86303352815145,35.15544267377933,75.98773176518773,48.83996347441148,38.52687339687606,69.1946278381788,93.04489905727844,73.41497041898309,73.72152266285256,37.085513648171144,71.25775261296732,94.86178693997971,38.282211013005316,49.09057366651884,74.36098323016374,55.97191383534378,76.06597265791618,9.41591346847691,278.84617144153,384.9884070223401,253.4923242324712,215.8147831919006,80.65489295450934,중구
후암동,49.131738951444916,77.1407701972031,92.58221641990812,69.07292733373424,38.880000140352244,27.812078591435817,88.47957988772876,73.03088404360759,83.51854779617473,97.97154065920817,72.9540903133067,3.46519525735981,99.52147810020047,19.619896204028965,90.88123383121581,43.99193047606336,59.82238243809162,32.60933355118488,287.9276529022904,409.69263111850734,195.56065987489595,227.30488029655567,79.75407253368331,용산구
용산동2가,67.67815408666837,37.1484467076088,16.10114344679485,46.2798105785246,45.25040732587371,8.98523785791,42.04509825163028,43.01026730513144,20.649954212733036,75.97917441460694,66.3309954482513,6.192391037347433,26.7248188480251,40.71321852358324,10.566250881236305,33.85993500895067,67.99789710790198,48.800565131022125,167.20755481959662,235.9201393678854,139.96142385720708,161.22464812911107,50.131728560145646,용산구
용산동4가,198.38613529871313,13.25612555006982,80.44895901184891,25.577269906085455,71.74231586639974,28.679116020614657,68.03455659660487,95.29515242232432,78.80167411176043,25.61622122735525,70.3309548451013,96.72388302822941,61.197611044874876,24.44489550317882,28.631504479139934,43.78476223644062,55.783034356498305,1.5221965505412105,317.6684897667173,368.16903624505926,252.6973444213844,129.7214976226201,76.03647812671649,용산구
갈월동,117.10273419992143,6.875617232691322,53.35346259030664,32.53168443537159,41.48325959551432,86.5781860828687,74.09450565308686,32.07180551497242,71.06966314568763,46.79672692344114,5.151753940989501,92.1403972846304,3.30826017756235,23.02205976120142,16.85250110037191,23.137735127815763,11.940843252472666,12.092785688551865,209.86349845829096,352.09414691557106,123.62247116438367,64.0238651692122,53.35540087866107,용산구
남영동,68.41500902829245,89.45780259640085,62.29123269009291,74.17972971910012,66.92435393003174,29.38187437124239,25.609174626078357,8.994384875661353,24.05154762287067,51.57321840942879,76.27519129298418,57.26248012587736,32.21177573560205,93.92649257696209,89.75050500295609,93.60166358095465,26.082667501081914,42.82170543060681,294.34377403388635,206.5345538353133,259.6759397314257,252.25654151559945,72.08996757400709,용산구
용산동1가,170.77766167630122,6.046248227140383,37.328040893085046,31.050779760303605,69.2580907511863,50.28564175940904,5.482218941634676,45.37924682872709,41.345427543376566,18.326004820776532,95.53278237106045,95.56671187655355,30.24458460642957,71.8250190580593,1.0641864678673674,48.84521849874071,46.391343007070915,22.488112164078245,245.20273055683026,230.07663064511019,293.16909791210287,118.78886013775724,63.15188285867856,용산구
동자동,172.4785068796194,13.098689017212362,95.52759192283175,20.84202687779516,29.3855990543041,25.80725145191467,73.94065195514287,89.64340992508575,38.98008018731366,11.411539555430682,5.887775441938747,13.760411572051257,39.63176340991937,82.21433014981928,43.8360311575714,56.109655682930516,45.64493348469731,27.262191494095532,301.94681469745865,269.16853212919176,141.49428057372864,172.85281181929474,63.02555023780596,용산구
서계동,101.14191507780454,13.706007201797544,5.10094615790746,6.501529196589395,96.12303878683936,31.32142122885202,40.18272375671468,48.771263715415216,99.47688900591221,18.95326168566749,96.23114110482823,82.18949568544708,84.48275442641643,37.850232116977324,12.46868313218198,59.00153163764629,63.08252117189146,69.84275975206529,126.45039763409895,334.82859817940096,300.75362333366905,204.39549569378502,68.78853467439471,용산구
청파동1가,47.97043113118209,52.956738978506415,32.91373790651754,66.97671760669978,46.95899327285947,16.399751206701563,53.51327829761723,58.02154487061819,26.329928881780816,9.763075894193939,74.91887959606062,54.99842779929314,80.21720459367735,24.338780689581696,47.244380162977265,45.385327421974644,63.32412677024536,53.41204259714939,200.81762562290584,210.98657242377124,234.47329267861284,209.36587695234667,60.90308483636711,용산구
청파동2가,190.19457950824275,16.748797968235895,40.16888061096557,6.003373114185672,58.74161529146479,32.662422378373094,51.12116611457539,91.78852221693053,27.550094602267706,89.77146705119881,95.53579643677382,62.724031892562905,86.54408405448838,4.783267266755276,9.094724856005165,50.92775938358353,91.3680916485181,62.53766919337558,253.1156312016299,351.6352876548103,249.58717965058037,213.92824508148237,76.03718816636453,용산구
청파동3가,77.29805743424905,88.64899124870696,36.7006129995883,20.05906264837841,64.64341559686557,41.04322626957955,80.28955741201572,65.50390247912024,82.3328737533389,6.5435159386463715,43.673001866114845,30.235988219749967,0.7625223304042361,90.96247740289917,4.286130007018052,7.42585620044296,7.4694028854402905,51.61032572627492,222.70672433092273,340.35649144956636,165.63398981916822,70.79171481917622,56.90611694701785,용산구
원효로1가,197.97842971663556,89.61151372457094,14.859012886934286,66.033103516413,59.95925801475346,60.05673864852695,84.53075422668044,41.301928479908554,64.74747194850279,50.93112934269236,55.90988808277648,81.70121193074574,11.4585660386597,29.561869398186946,29.1568591810774,67.07693660396674,46.87431908921693,42.83194849469256,368.4820598445538,361.5272806610646,178.6315354503689,185.94006336895364,77.9102115743772,용산구
원효로2가,131.3986922419108,16.808532674582167,22.16184734457456,69.04533034200246,10.52098371741782,26.173208718708896,92.99690429872453,3.8781710413680504,54.45088745358924,5.191326051562273,43.29254621875024,83.09504821860236,26.13979199415177,44.818726226857166,14.974485836502149,67.50608362914299,32.80818088990485,37.04242127605967,239.41440260307002,193.21148128137082,197.34611265836153,152.33117163160966,55.68286744090688,용산구
신창동,61.30076256838834,31.04497601464542,95.56743607283906,66.24338918145143,80.34118674614666,25.651801893107063,88.95760690155484,23.30935493815991,2.5251886602358553,24.624120783235337,30.20012124406266,89.26754326234122,94.99448722772385,14.780022286321003,22.710896647584043,40.183892134334506,31.853481062058197,3.893056565151576,254.15656383732426,245.40925992243965,229.24217402044874,98.64132640912833,58.8962858739578,용산구
산천동,166.9245719958301,16.60498359893299,48.326406752933835,78.32300326835183,75.06322565787819,28.227351045901138,99.83209102765461,25.86291701780665,45.899206099592504,80.10335183477113,8.692798587095318,34.96135314027118,99.14073948202288,34.02018266468748,58.65071797635639,53.05386422555745,93.78651147431678,84.35840765465905,310.17896561604874,354.9881426836042,176.81507387407686,289.84950133088967,80.5616494498911,용산구
청암동,47.25091178039831,73.36774726813884,22.603679775710184,6.735448327309723,12.105914108607497,21.75430757697945,10.107801402936245,32.535158679409236,53.30585881148331,34.369651835020356,20.310415561988947,58.34572429347663,97.03829652548391,99.01712450216233,62.998278645872084,76.8007627971875,6.224383340048489,53.985656792649685,149.95778715155706,164.1786924144361,274.7115608831118,200.00908157575776,56.14936554332426,용산구
원효로3가,126.39444329214471,50.02459392395424,72.17617502644465,88.25102106301071,56.390770478748884,11.665607887766837,94.8936180859218,40.74648484197686,78.17646744837128,92.46752810066803,19.866352677442844,72.48103367369137,43.626326612719794,63.84003748419803,23.94168084271947,74.97304204441623,69.40623078987626,53.64081721521964,336.8462333055543,374.34047684345364,199.81375044805205,221.9617708922316,80.64211972807365,용산구
원효로4가,29.618896950726416,71.11723103456302,14.554744368518923,46.22581131857726,48.724729925785084,96.01770228277402,49.79224404319628,76.84514618940167,66.59364683584056,29.427132109194233,0.6486329370089194,6.243783268059722,13.133794866605818,39.17988641750617,66.1122469965896,26.6784524063984,69.03207776449132,51.52550232413331,161.51668367238562,367.4006013861919,59.20609748918063,213.34827949161263,57.047244764617744,용산구
효창동,87.10683552789662,52.32538771526576,6.509204442881211,27.31952575733857,77.15123451038892,94.97925905202761,71.47305484503165,34.88785802708973,12.772905069672358,99.98135115082732,83.82992376796045,52.521381489010984,84.20573479872547,91.58166053516267,28.605539887871267,47.465823960224405,7.146787158100665,53.46476357596832,173.26095344338216,391.24566265503756,312.13870059085957,136.68291458216464,72.1267967093758,용산구
도원동,168.67174642673427,14.002451213914313,53.81062681171965,18.72836841437283,44.389928917896405,19.664063716803803,35.70175297567516,47.540675090659676,75.56623412474505,87.69124177827055,96.07400743253268,33.354463053645134,59.68873806418507,44.76898298227149,19.107075597685906,43.86552899196771,2.5795328575652365,4.178939669180526,255.21319286674105,310.5538966040507,233.88619153263437,69.73107711639938,61.88114267944693,용산구
용문동,74.47178146886226,75.37213527737902,11.110242814810366,14.142301382489087,59.40354672710264,36.83871872924259,9.774625956273386,81.79991920253387,78.68621697780557,28.434791904425992,33.038557360459066,15.327216717405957,85.80759859870959,44.42126456557407,30.240627361557504,13.491020720259716,61.007571882671755,4.480833826594921,175.09646094354073,294.93781949738406,178.59463724214868,109.22005379108388,53.94226373555341,용산구
문배동,160.48224424690466,50.856298981905844,36.43649293018315,37.55789073613709,0.16640501119593587,57.825310362503444,10.621767344888433,2.3469180123297795,4.70244902427136,62.25314003730179,26.32856033331755,58.11504545879419,23.477985191794904,35.426555766143885,23.053402870439367,71.72353266423302,6.672251465946955,55.01367952055903,285.33292689513075,137.91598979249073,143.34814675005052,156.46286652117837,51.46604522347247,용산구
신계동,19.45837908623691,86.74802986613665,38.242621461543145,19.919460794007815,44.67967991334479,21.544591389433087,79.07561993077329,24.724379539420347,32.22677409436091,43.86484138333409,86.32686148055102,96.20799224671838,32.18711297132859,93.41010453910098,48.19414900400939,8.779083870342408,74.70738946994457,94.04483736099878,164.3684912079245,246.1158862506665,308.13207123769894,225.72545970529512,67.2164800599339,용산구
한강로1가,187.90484025156232,72.84761487636462,85.54533183967192,21.111203055945726,39.496195854131344,98.74881050776783,56.27276545152028,61.12187327793038,93.55359538129854,32.888186560767494,0.3126476819688029,38.51450261294082,94.73154386637562,23.852652295734313,36.23744581930466,72.70240593511927,68.96967243208054,29.080182752754958,367.4089900235446,382.0814270334159,157.41134645701956,206.98970693925943,79.28469884321927,용산구
한강로2가,95.41876088324979,0.6486977819592066,4.582347930476516,21.56262165929128,19.222397980142947,66.14100610372344,95.47210305302504,42.866977062201194,30.356222344041395,91.4684221611966,48.02696524936416,27.467085481221332,80.28950079377005,97.50848757102976,78.96300086025411,13.098765299257886,98.41736025467146,27.77187796394167,122.21242825497679,345.5271287043306,253.2920390953853,218.25100437812515,66.85636803888073,용산구
용산동3가,128.1164387034417,75.71150043742144,57.59900947486677,96.75436869067036,69.75049310588103,63.83249304882437,67.03420773036508,19.69503128342126,58.65187581658135,63.49743945114697,92.84089454744378,47.18058803368255,85.05912536443323,10.034922157203141,1.1844829942761037,13.403578925704164,41.64063904504637,62.915022433892666,358.1813173064003,342.4615404362201,235.1155301027627,119.1437233989193,75.08594725574906,용산구
용산동5가,169.13873383970707,37.87028560993048,16.61918947612061,82.77630146508682,45.617650786050845,31.976450603500616,96.47086361344924,26.938038217797043,62.9154623797507,19.218693172273305,14.350105040909412,42.184841185014,2.570915772339244,64.4625143440238,23.35378801499499,48.67082610429391,95.55123266040404,20.022781905482713,306.40451039084496,283.13715877282175,123.56837634228646,187.59862868517564,64.1107485540413,용산구
한강로3가,138.11520703256588,9.388562126241728,76.58846153076811,65.31293237909355,63.152114415425274,98.38022676153425,41.63598522746733,11.547635706585947,70.76013895627217,27.028423516681897,2.805453540264724,46.00674400118956,5.751165995978291,2.7870345986663936,46.60527002089566,65.40470856508446,14.776021481709812,80.65390235987307,289.40516306866925,312.5045245839668,57.35039813609897,207.43990242756303,61.69007428092659,용산구
이촌동,156.85047283228263,51.59198149016208,86.71404647678642,91.16796568079741,21.75035559513421,61.8743389340355,23.50276535886424,78.56406329162925,68.25131610344755,7.203124849878972,10.798083289586701,67.71446431504124,91.62158976228906,45.15559970723816,86.27275654675599,47.23711172901097,87.22413171741107,22.161124016303123,386.32446648002855,261.1459641329897,215.28973707415517,242.89512400948115,78.6984631374471,용산구
이태원동,174.22377977050118,98.38968658935343,8.030121301635218,84.08092842636403,93.46301952071371,40.62848084050905,93.40854579691313,73.74977477778,2.6693248964035354,67.90258935002187,16.059239804652805,98.67768477645085,48.03543939273658,11.475192018642232,92.61882194231703,0.6269244712274302,19.04365254807605,74.9479217720531,364.7245160878539,371.82173518234123,174.2475559924825,187.2373207336736,78.15578951174459,용산구
한남동,98.76499917071702,92.97513202708043,66.44914902975478,4.680217466970726,61.78174101726067,91.27215038898005,57.07340428203922,71.66813904861988,78.62248228807258,36.156363413583634,85.40864584793987,0.8234784718787469,55.58269151250504,24.467925435061456,15.752011510254826,86.85441031132221,1.638558488304509,38.67690949573303,262.8694976945229,396.57428043855606,166.28274126738512,142.92188980561457,68.94657104934832,용산구
