town_name,편의성,문화여가성,교통성,생활 치안,종합 점수
홍제동,1.9101670718708164,9.40389929679435,10.10605849925652,61.642147967754546,20.765568208919056
대현동,99.73948662998808,90.17797819433567,22.5428459122893,92.4715245989757,76.23295883389719
대신동,92.65923906076866,77.79505454664275,99.61614098332517,1.5169662053238109,67.89685019901509
신촌동,65.5018981235376,50.6498768799263,18.980564780160226,95.0522738626763,57.546153411575105
봉원동,4.703806866443527,37.03935077954631,89.77728750863703,23.063770216107248,38.646053842683536
창천동,32.667937145094996,64.32101639797271,33.79243602246649,78.48876362907437,52.31753829865214
연희동,31.960444583061676,16.44989832143542,52.52653270338268,36.65271327893844,34.39739722170456
홍은동,3.941178314339988,20.429457314768918,34.786108876559815,59.54675332506163,29.67587445768259
북가좌동,7.031372212835185,43.346247764952686,22.940756474922296,87.20757205676577,40.131487127368985
남가좌동,31.946057079554436,47.12911975203846,65.16901432925512,18.732024175793192,40.7440538341603
아현동,37.833966280184626,44.72164906641577,2.7567174999455157,13.552190406645748,24.716130813297916
공덕동,50.11167366716459,83.88676924297359,64.5641068924316,46.61623215971559,61.29469549057134
신공덕동,30.552534179680702,52.36477254154583,51.129521589720596,2.018502864728544,34.01633279391892
도화동,54.79521931447686,79.10072166643968,93.91779536653499,41.46191450495207,67.3189127131009
용강동,22.333761033389308,97.73485712511268,35.832806784889115,80.63093359205166,59.13308963386069
토정동,34.3564615901621,75.33848328486987,21.066431832960998,23.022283263246567,38.44591499280988
마포동,38.79890000948921,17.55231958257888,55.63292111224698,21.781624031074966,33.44144118384751
대흥동,23.20441883931541,55.38107059359491,20.157597407860408,58.90634947221526,39.412359078246496
염리동,35.710259222231564,71.7245477574568,82.12974086501345,25.57347947599683,53.784506830174664
노고산동,32.78408974511184,91.13525956375251,64.87247395069478,86.09749807609775,68.72233033391421
신수동,49.72431881141182,98.58240229201519,56.426827006116355,42.56446625612875,61.82450359141803
현석동,34.47273622066436,53.080482156883235,8.563881700023712,47.42243474498166,35.884883705638245
구수동,59.25007813606755,6.905899385589009,61.288219246281095,19.08773954270734,36.63298407766125
창전동,14.504457051997665,98.01339023932294,26.478748530544426,7.711135787039436,36.67693290222612
상수동,69.6276153773161,92.78915213770956,2.715474647316529,8.956320414427754,43.52214064419249
하중동,48.665660341371144,10.00210448928952,55.42438920285873,69.98867448271174,46.02020712905778
신정동,25.412718199294638,56.9845943425497,71.19827396301808,74.15622556107013,56.937953016483135
당인동,79.91148855599792,21.549250115117356,11.745996312858342,78.22699968280986,47.85843366669587
서교동,53.259008556618724,86.77907220349451,91.64173510498622,53.61715454643792,71.32424260288434
동교동,89.2435361184419,55.20064442203382,71.8980336953792,28.49680827315112,61.2097556272515
합정동,82.01676377462725,47.75982885855197,29.159211134087816,97.09926385736321,64.00876690615758
망원동,8.24291249950907,23.722580844456196,73.44696868490455,27.693038151310667,33.27637504504512
연남동,78.7257758648713,23.86972526640966,52.88258543173403,36.40615879702938,47.97106134001109
성산동,41.48647521175387,31.27169793683414,76.45657426926334,92.20624685538677,60.355248568309534
중동,93.93259136680278,29.51081414197353,88.97963381476181,2.2843521696169766,53.67684787328877
상암동,66.99339158460776,2.1475918998129284,77.516789136383,13.106984674898637,39.94118932392558
신정동,56.57715489622698,79.75387652787755,66.25119774866998,80.03616791011078,70.65459927072132
목동,88.90896552974588,33.71008133333844,52.17863333178509,64.6932453119353,59.87273137670118
신월동,38.45062115125967,40.06501005828419,23.933004225201103,61.412197639357736,40.96520826852567
염창동,97.02451142350476,78.49014358443704,64.49511164723948,0.356186603527997,60.09148831467732
등촌동,13.876731213948968,66.62933111944342,82.15964017244694,60.00435292099283,55.66751385670804
화곡동,96.07350090999216,34.687201791777454,79.23804128928258,61.017081671921915,67.75395641574353
가양동,22.409865729432177,2.9659479782486953,87.45528836954821,32.19448148940389,36.256395891658244
마곡동,49.52736227656306,18.227954742577257,40.599436735328595,6.680721243543497,28.758868749503105
내발산동,18.98339919623535,37.93825405942359,84.96480055247699,99.2583667105211,60.28620512966425
외발산동,35.91681873148208,71.97065670842598,67.88169222621461,68.4026517423523,61.04295485211874
공항동,41.00771133225965,46.19965549689534,6.232529343921667,25.366504385583475,29.701600139665032
방화동,60.57592132940286,9.590495729571046,13.456691736669935,19.55488609952002,25.794498723790966
개화동,10.053169772342885,99.23463922206093,85.92571360858116,9.815458268337618,51.25724521783065
과해동,54.37840174017954,55.38006696781188,2.6527594714652714,48.44316171548905,40.213597473736435
오곡동,29.92929198442945,26.335233384359135,50.488646079066136,9.288746672884296,29.010479530184757
오쇠동,9.44642151465983,14.859371765481487,14.15948588414735,26.00350767562879,16.117196709979364
신도림동,27.880921382611177,70.32574533530995,28.9260317198047,65.19981475928066,48.08312829925162
구로동,56.29704507788181,38.19983431175451,63.22715619419258,66.91844786965217,56.16062086337027
가리봉동,97.92649918176237,8.197248418470672,86.33031242827896,73.115270798533,66.39233270676125
고척동,6.709484358050199,69.59672582633758,78.83179940047226,91.13748776000396,61.568874336216
개봉동,5.218917222540387,54.7260017443044,36.92127582234625,58.32767860312329,38.798468348078586
오류동,21.251376507718344,64.55279046321768,80.71877429634291,4.059451383427604,42.64559816267664
궁동,88.9909533369852,41.098167587547394,66.616868521674,98.15840291251273,73.71609808967983
온수동,52.70617424473255,12.641590994291729,33.71499909914921,52.31117512034381,37.843484864629325
천왕동,91.00749099812553,93.98887249291869,19.368184807192847,49.334940510203275,63.42487220211009
항동,69.42731774414027,94.85114847880998,14.738650249778784,84.90715797025098,65.981068610745
가산동,93.81343490830245,81.23279123348348,53.381001037240786,16.0135915565486,61.11020468389383
독산동,91.30877964460227,64.76203529126636,38.577885747589534,37.51239516065302,58.04027396102779
시흥동,29.633128696700428,72.11594774199258,51.877446196318424,1.5715076913935921,38.79950758160126
영등포동,56.87518564100921,43.123149971741604,62.70219637615043,79.03953384752324,60.43501645910612
영등포동1가,14.922911896968493,86.64002079746031,60.70500607586402,2.669557750588736,41.23437413022039
영등포동2가,70.63780682607882,12.274959973765753,55.81815845272744,49.29383478022077,47.006190008198196
영등포동3가,17.920182342109282,84.87169654092855,32.1014062439562,42.925998162764735,44.45482082243969
영등포동4가,4.457770515279902,86.56013301897599,86.69451484107275,26.82025676579929,51.13316878528198
영등포동5가,88.0351176542821,82.35885544829823,38.90215797562486,76.52119563934927,71.45433167938862
영등포동6가,36.36266413891202,69.70628290112809,66.28358186344374,53.31766571117359,56.41754865366436
영등포동7가,34.666409588996714,7.938841211875214,75.59093879174534,26.96269379132269,36.28972084598499
영등포동8가,18.233152038173273,3.3065396572957484,28.474120708996587,35.52639072095675,21.385050781355588
여의도동,13.995604937814521,35.64440820194349,55.916703782056054,47.974138868030145,38.38271394746105
당산동1가,2.8301241597524895,33.7316272807514,24.323230132004248,25.612450837235578,21.624358102435927
당산동2가,92.4404499812065,44.38256777101377,48.65177984316201,67.28325172616289,63.18951233038629
당산동3가,34.88633775000797,91.26257898281719,60.37444822042578,85.12741829223735,67.91269581137207
당산동4가,93.00579624580726,67.77084723559292,44.85871386191725,28.296038169782477,58.48284887827498
당산동5가,47.930080299470134,22.716843400695986,68.28975991527302,11.256408140952601,37.54827293909794
당산동6가,53.89330942574772,4.51187501513417,57.80738901519674,38.07289679991859,38.5713675639993
당산동,42.02948646090352,91.03012252513199,32.295460237349985,7.57652993177671,43.232899788790554
도림동,23.900948259646036,50.78516393037028,18.331283472173677,94.86904279530016,46.97160961437254
문래동1가,29.73303072684925,67.40339761519509,14.445231149408155,72.83145473478837,46.10327855656021
문래동2가,49.35985448823007,66.71834011699039,78.3776021634772,96.07986457688529,72.63391533639575
문래동3가,14.855013795557259,41.95792439116234,79.1626785065892,6.2455811840535835,35.55529946934059
문래동4가,4.992281277997912,82.62577005358288,1.1909737063681924,25.6072985725876,28.60408090263415
문래동5가,9.263091360079967,36.943617585898934,60.84866187482076,81.90095021305062,47.23908025846257
문래동6가,59.04580496187592,74.43961789390208,15.464232048440707,92.76079987534638,60.42761369489128
양평동1가,94.5717212514964,90.65089027327048,60.05588914565501,78.1589748296634,80.85936887502132
양평동2가,63.9975243590296,31.028372351215783,66.68191993379853,41.01429813709522,50.68052869528478
양평동3가,77.17380955978285,10.156588940914002,21.360356864613163,62.01877524693349,42.677382653060874
양평동4가,86.0256130808039,85.86901467387456,18.41111074843753,99.45914331764547,72.44122045519036
양평동5가,25.570932018465985,60.143705177209696,37.1488736650628,15.81608633375181,34.66989929862257
양평동6가,46.993673903103705,22.727193650311207,43.206031420933286,63.169331971212095,44.02405773639007
양화동,17.64618232324696,66.20958057960291,27.14238653936811,72.58631952839907,45.89611724265427
신길동,97.63958571275424,19.855357881935166,41.88314639363203,41.91840666391682,50.324124163059565
대림동,30.716372601191345,19.60062666543991,34.33398938141534,18.81384284413944,25.86620787304651
양평동,34.70916529948258,94.20906357664136,13.37722097412869,63.665195407362994,51.490161314403906
노량진동,31.26803062082001,2.7636246901836636,63.04275548040903,11.422946027217218,27.12433920465748
상도동,36.31315189484587,96.42028223892744,44.216887382707135,73.20593601616692,62.53906438316184
상도1동,96.6233106212082,71.34312787395655,56.34849525972773,87.57950589894915,77.97360991346041
본동,33.552621850468476,10.093029787892661,49.67856918654313,65.75007773662513,39.768574640382354
흑석동,30.870840202265548,88.71464038402821,2.862885947261251,78.49147498714292,50.234960380174485
동작동,53.49025371326006,27.323608479803553,41.90591334433217,72.8875038009983,48.90181983459852
사당동,79.66878896211104,15.651581488708032,60.10386618619484,99.05050806354771,63.618686175140404
대방동,11.020841975650686,37.364165898061465,70.53217890520035,35.51140823098912,38.60714875247541
신대방동,48.42557799540356,45.82216812238135,45.65309638510566,8.453083985384302,37.08848162206872
봉천동,26.415884979819083,85.57979435054457,80.16797605327396,73.4407260621958,66.40109536145835
신림동,1.5671253387514184,37.90995061683733,27.650830626625577,49.057177701139544,29.046271070838465
남현동,42.32814737294055,35.88753994637632,73.99906959194351,32.08963153258888,46.07609711096232
방배동,45.36286584867468,92.72552407385326,52.014234376111276,49.213166126658706,59.82894760632448
양재동,68.26771150084872,23.708769750727065,87.99356772761683,33.35490485919279,53.33123845959636
우면동,0.3075901236640588,61.98260556313284,80.51938980045314,45.077655513633715,46.97181025022094
원지동,22.985824496983508,4.259544865473441,27.386135923052823,17.641004999846256,18.06812757133901
잠원동,53.449615142579056,78.01496821342866,80.61673937055403,44.83071557586749,64.2280095756073
반포동,42.28675519839417,37.96153156633558,95.68965953205051,20.62830296060787,49.141562314347034
서초동,95.39510295590706,88.09658713091865,47.543392665363506,56.083419674090266,71.77962560656988
내곡동,53.224671713225405,62.95630627271085,32.497526431085234,90.71299869833,59.847875778837874
염곡동,5.330373837925107,85.5288521549961,76.48477050191612,8.2063188157251,43.8875788276406
신원동,96.15032278244936,83.71261451099475,49.59186670565215,85.51075922688719,78.74139080649587
역삼동,91.64012531951602,61.883388074000415,10.697962826552242,70.54692165626703,58.69209946908393
개포동,12.970501729982619,73.04065435204213,96.89884957275473,25.956616323954627,52.21665549468352
청담동,77.57272295475879,43.22079947852071,16.38082139768391,15.511876551747283,38.171555095677675
삼성동,79.08320481812639,37.17752398259486,87.03420119632331,3.4665622530309026,51.690373062518866
대치동,68.39740202706156,98.10981869503338,49.490082757919495,84.35399617335771,75.08782491334303
신사동,52.198759567309786,78.36952495759829,31.584967859292,66.60157161922355,57.1887060008559
논현동,74.45169657201659,22.665409270650606,85.52561235067299,11.589417722061846,48.55803397885051
압구정동,33.681887948730115,45.66523078153178,51.77982032228496,41.58277914319852,43.177429548936345
세곡동,26.968275901595508,88.79000024646201,56.47683654140294,71.6444276764808,60.96988509148532
자곡동,51.44661350065978,58.918902033244514,33.46138078203753,72.65339474990395,54.12007276646145
율현동,17.16116050750136,76.3293415024734,93.48810861201513,50.32327971866477,59.325472585163666
일원동,3.2137436679840703,62.07844108962466,67.70927377450622,14.58604144178225,36.8968749934743
수서동,41.709923466328014,72.05660285425861,29.85288551122678,57.697550988293536,50.329240705026734
도곡동,77.37171910749852,11.337783757266784,46.42572611288629,45.92438683104886,45.26490395217511
잠실동,67.34815492373582,48.331596076664006,44.40981757350201,49.44860740950264,52.38454399585112
신천동,79.76543579647021,90.81799300922368,46.446763733911986,9.581692065549063,56.65297115128874
풍납동,87.43836880882326,85.2919348540576,30.266570500197165,63.94669334961021,66.73589187817205
송파동,8.705239396447551,7.725369002933458,39.81736600388493,61.95731227339313,29.551321669164764
석촌동,6.361902031113553,57.96415551148705,14.506153673692967,69.66528537555871,37.12437414796307
삼전동,88.11763572406265,26.128728596860462,42.625557807331894,59.53862132153876,54.10263586244844
가락동,58.05447704567778,22.944294372867358,75.81841578074815,58.83688471053025,53.91351797745589
문정동,84.27393353130633,71.42576891302339,15.573975901008662,55.12020809421874,56.59847160988927
장지동,83.80881842788538,81.62731417878575,40.77637689236312,85.53102764809185,72.93588428678153
방이동,35.54534035831259,87.37901982518866,60.961613479119336,75.86940386403833,64.93884438166472
오금동,1.8932460057680456,49.2973243744936,61.59716058720554,80.73054352003777,48.37956862187624
거여동,22.38596704660678,80.44522141540118,43.59424600597962,17.076341370462377,40.87544395961249
마천동,14.29636839950945,27.491864684085797,32.29111105922895,2.147585874067881,19.05673250422302
명일동,10.108784301511076,67.61085233789079,51.445175998760675,70.15857279822217,49.83084635909618
고덕동,0.12345611252868594,24.69374007700351,2.8932619810527194,63.27153651701355,22.745498671899618
상일동,59.76358340316057,41.78189579612567,46.5735609553329,85.28513245048599,58.351043151276286
길동,70.81347495572575,36.964016960604916,41.77446232949794,3.6789507956228817,38.30772626036287
둔촌동,99.89268031283915,66.03557211319959,96.93232120443407,33.788140951844035,74.1621786455792
암사동,80.81341968786845,50.15926970827791,68.61777894846144,43.0099260928967,60.65009860937613
성내동,22.03480917698831,59.86856370872421,88.82746816407906,10.749768081470567,45.37015228281554
천호동,48.323472620624706,40.3270184451688,7.470510874130698,80.60396500125172,44.18124173529398
강일동,10.33964014322748,97.36782962915372,17.509920733957586,68.33023916145511,48.386907416948475
